image,true,pred,Non-Demented,Very Mild Demented,Mild Demented,Moderate Demented
Alzheimers_Detection_dataset\valid\ND__1223_jpg.rf.6e9ef5806568d6bd4de43ce2c32409d3.jpg,Non-Demented,Mild Demented,0.19619327783584595,0.21228870749473572,0.38110220432281494,0.21041591465473175
Alzheimers_Detection_dataset\valid\ND__1227_jpg.rf.8987dd4e7f130005e805a3ac53a7268d.jpg,Non-Demented,Mild Demented,0.1962161809206009,0.21235187351703644,0.380831241607666,0.2106006145477295
Alzheimers_Detection_dataset\valid\ND__122_jpg.rf.387bd0fb6a557de397ae42517b543b3a.jpg,Non-Demented,Mild Demented,0.1961958110332489,0.21233907341957092,0.3809005618095398,0.21056458353996277
Alzheimers_Detection_dataset\valid\ND__1230_jpg.rf.c974e09fd52235864b688eb365747b50.jpg,Non-Demented,Mild Demented,0.19615426659584045,0.21235916018486023,0.38099390268325806,0.21049265563488007
Alzheimers_Detection_dataset\valid\ND__1235_jpg.rf.5a04c1220fab7378f123787f88d0f885.jpg,Non-Demented,Mild Demented,0.19614742696285248,0.2123529464006424,0.3808886706829071,0.21061092615127563
Alzheimers_Detection_dataset\valid\ND__1238_jpg.rf.a41a2d84330cc99f89dbd9f98f7fecec.jpg,Non-Demented,Mild Demented,0.19608423113822937,0.21234028041362762,0.3807384967803955,0.2108369916677475
Alzheimers_Detection_dataset\valid\ND__1239_jpg.rf.631eb12041ed2c30c95729d84ec87d8f.jpg,Non-Demented,Mild Demented,0.19619007408618927,0.21234473586082458,0.38096174597740173,0.21050339937210083
Alzheimers_Detection_dataset\valid\ND__1245_jpg.rf.e0b03cac1dfd7fdaccd9a33138bc500b.jpg,Non-Demented,Mild Demented,0.1962151974439621,0.21234816312789917,0.3809202015399933,0.21051646769046783
Alzheimers_Detection_dataset\valid\ND__1246_jpg.rf.7c109eee609b83c1829317607924ba4d.jpg,Non-Demented,Mild Demented,0.19618390500545502,0.21235626935958862,0.38091689348220825,0.2105429321527481
Alzheimers_Detection_dataset\valid\ND__1247_jpg.rf.0ec7bed510867ba3994e7a094707c10d.jpg,Non-Demented,Mild Demented,0.19617322087287903,0.21232318878173828,0.3810378611087799,0.2104656845331192
Alzheimers_Detection_dataset\valid\ND__1253_jpg.rf.b6530fd57b0bfa8de235ff4d0f300374.jpg,Non-Demented,Mild Demented,0.19622847437858582,0.21234694123268127,0.38089028000831604,0.21053430438041687
Alzheimers_Detection_dataset\valid\ND__1254_jpg.rf.c43ff3e06102c2b2ee6800f835f7062b.jpg,Non-Demented,Mild Demented,0.1961228996515274,0.21236208081245422,0.38073596358299255,0.21077899634838104
Alzheimers_Detection_dataset\valid\ND__1257_jpg.rf.504dabe649501efd0599fefc6a585444.jpg,Non-Demented,Mild Demented,0.19622784852981567,0.21234162151813507,0.3808906376361847,0.21053993701934814
Alzheimers_Detection_dataset\valid\ND__1273_jpg.rf.2f7f39335eb84d9b7f5297eddfe448d2.jpg,Non-Demented,Mild Demented,0.1962195634841919,0.21235334873199463,0.3807518780231476,0.2106751799583435
Alzheimers_Detection_dataset\valid\ND__1276_jpg.rf.973b2c4739927ff1a39f902d7086cc5f.jpg,Non-Demented,Mild Demented,0.1960892379283905,0.212361678481102,0.38068413734436035,0.21086493134498596
Alzheimers_Detection_dataset\valid\ND__1277_jpg.rf.37d43dff35ab5c0dee739059d693b3a9.jpg,Non-Demented,Mild Demented,0.19619479775428772,0.21234308183193207,0.3809508681297302,0.2105112075805664
Alzheimers_Detection_dataset\valid\ND__1293_jpg.rf.8609c2aa9df5788b931ace901bf25891.jpg,Non-Demented,Mild Demented,0.19621001183986664,0.21238605678081512,0.3808135390281677,0.21059034764766693
Alzheimers_Detection_dataset\valid\ND__1300_jpg.rf.d13a4e17eecdaeef27bbd1be43d65a31.jpg,Non-Demented,Mild Demented,0.19615629315376282,0.2123258113861084,0.3810223639011383,0.2104954868555069
Alzheimers_Detection_dataset\valid\ND__1315_jpg.rf.e7ed3ce23b42b06862296eb96e4b34da.jpg,Non-Demented,Mild Demented,0.1962619423866272,0.21235395967960358,0.380798876285553,0.21058522164821625
Alzheimers_Detection_dataset\valid\ND__1326_jpg.rf.359b29ac24dd83a43a29db64d0eb24be.jpg,Non-Demented,Mild Demented,0.19621489942073822,0.2123497724533081,0.3808775246143341,0.21055783331394196
Alzheimers_Detection_dataset\valid\ND__1341_jpg.rf.ec9a64add553a3ff7ff8861a7993980c.jpg,Non-Demented,Mild Demented,0.19616910815238953,0.21234364807605743,0.3810249865055084,0.2104622721672058
Alzheimers_Detection_dataset\valid\ND__1348_jpg.rf.7ab2ef47687bfb1f4caeab99e96bd8a8.jpg,Non-Demented,Mild Demented,0.1961788684129715,0.21238507330417633,0.3808005750179291,0.2106354534626007
Alzheimers_Detection_dataset\valid\ND__134_jpg.rf.e5f7270fa85566fae91aca4cc3afad01.jpg,Non-Demented,Mild Demented,0.1961856186389923,0.21225716173648834,0.3810415267944336,0.21051566302776337
Alzheimers_Detection_dataset\valid\ND__1350_jpg.rf.fc1fed5678bbce7e195f521a8a1ea797.jpg,Non-Demented,Mild Demented,0.19617711007595062,0.21233443915843964,0.3809681534767151,0.21052026748657227
Alzheimers_Detection_dataset\valid\ND__1351_jpg.rf.35f55c0a343ff7584074b9296cbad5e1.jpg,Non-Demented,Mild Demented,0.19620613753795624,0.2123478204011917,0.38094833493232727,0.2104976922273636
Alzheimers_Detection_dataset\valid\ND__1362_jpg.rf.903c2393d0d5143eeb97510ba7ae04f0.jpg,Non-Demented,Mild Demented,0.19615589082241058,0.21232712268829346,0.3811841309070587,0.21033284068107605
Alzheimers_Detection_dataset\valid\ND__1363_jpg.rf.93728b017ed1bf858f6b40126c7b012a.jpg,Non-Demented,Mild Demented,0.19622647762298584,0.21234235167503357,0.3809283375740051,0.21050284802913666
Alzheimers_Detection_dataset\valid\ND__1364_jpg.rf.a76b19bcb1f4815a635443e3e6844b37.jpg,Non-Demented,Mild Demented,0.196206733584404,0.21234233677387238,0.3808981776237488,0.21055276691913605
Alzheimers_Detection_dataset\valid\ND__1368_jpg.rf.262dc60b2023674cc4f743144afdf986.jpg,Non-Demented,Mild Demented,0.19623340666294098,0.2123340368270874,0.3809124529361725,0.21052011847496033
Alzheimers_Detection_dataset\valid\ND__1375_jpg.rf.76cdd4b720f77cad682a0be81120daee.jpg,Non-Demented,Mild Demented,0.19624444842338562,0.21231840550899506,0.3809211850166321,0.21051597595214844
Alzheimers_Detection_dataset\valid\ND__1377_jpg.rf.8e1f34576c00d66d855652f55ee1746e.jpg,Non-Demented,Mild Demented,0.19621914625167847,0.2122683823108673,0.38116455078125,0.21034787595272064
Alzheimers_Detection_dataset\valid\ND__1379_jpg.rf.0080bd6b495c9690608f0a685cb299f0.jpg,Non-Demented,Mild Demented,0.19619566202163696,0.21236032247543335,0.38086098432540894,0.21058306097984314
Alzheimers_Detection_dataset\valid\ND__137_jpg.rf.fadfeadcacee780de208e72ff8801770.jpg,Non-Demented,Mild Demented,0.1961313933134079,0.21230998635292053,0.38081347942352295,0.21074508130550385
Alzheimers_Detection_dataset\valid\ND__1384_jpg.rf.ba649b62b0cbeae93b1b444a35eb9eb2.jpg,Non-Demented,Mild Demented,0.1962365359067917,0.2123378962278366,0.38078415393829346,0.21064139902591705
Alzheimers_Detection_dataset\valid\ND__1386_jpg.rf.31915aba2b76516fe5ab324e6e54c915.jpg,Non-Demented,Mild Demented,0.1961718499660492,0.21233896911144257,0.38088464736938477,0.21060459315776825
Alzheimers_Detection_dataset\valid\ND__1389_jpg.rf.6be281b0c0d2993aba018b878e2cad75.jpg,Non-Demented,Mild Demented,0.19618523120880127,0.21229146420955658,0.3811209797859192,0.21040233969688416
Alzheimers_Detection_dataset\valid\ND__1390_jpg.rf.04cd3cc9de3d8cb95465901685bd806e.jpg,Non-Demented,Mild Demented,0.19614610075950623,0.21230590343475342,0.38102784752845764,0.21052013337612152
Alzheimers_Detection_dataset\valid\ND__1393_jpg.rf.0b153aa286a80e846758f2bcd350b8d7.jpg,Non-Demented,Mild Demented,0.19618384540081024,0.21235226094722748,0.3808671236038208,0.21059682965278625
Alzheimers_Detection_dataset\valid\ND__1399_jpg.rf.b55b67f7834da02199479b51a2f3c92d.jpg,Non-Demented,Mild Demented,0.19614171981811523,0.21231310069561005,0.3809972405433655,0.21054789423942566
Alzheimers_Detection_dataset\valid\ND__1407_jpg.rf.c2e3139ecae9a4a4c3b4c5a4944c8650.jpg,Non-Demented,Mild Demented,0.1962004452943802,0.21232497692108154,0.3808603584766388,0.21061421930789948
Alzheimers_Detection_dataset\valid\ND__1409_jpg.rf.301d455fa4802776cec6f362c8f52021.jpg,Non-Demented,Mild Demented,0.19614803791046143,0.21233999729156494,0.3808061182498932,0.21070584654808044
Alzheimers_Detection_dataset\valid\ND__140_jpg.rf.884035904eeabb1337af05c87b933d94.jpg,Non-Demented,Mild Demented,0.19616252183914185,0.21230141818523407,0.3810933828353882,0.21044261753559113
Alzheimers_Detection_dataset\valid\ND__1413_jpg.rf.0ceb558f9d1c8b2ec39263932f324df6.jpg,Non-Demented,Mild Demented,0.1962077021598816,0.21227747201919556,0.3810787796974182,0.21043604612350464
Alzheimers_Detection_dataset\valid\ND__1415_jpg.rf.9952f2242c7e9b332acf1ab409eef358.jpg,Non-Demented,Mild Demented,0.19623368978500366,0.21233633160591125,0.38087552785873413,0.2105545550584793
Alzheimers_Detection_dataset\valid\ND__1416_jpg.rf.8c055440ca9e8c1ba783b946d8b5c278.jpg,Non-Demented,Mild Demented,0.19614368677139282,0.21236418187618256,0.3807638883590698,0.21072813868522644
Alzheimers_Detection_dataset\valid\ND__1421_jpg.rf.465a1ee1945d1839f9d93a7cc898320b.jpg,Non-Demented,Mild Demented,0.196144700050354,0.212365984916687,0.38087907433509827,0.21061022579669952
Alzheimers_Detection_dataset\valid\ND__1428_jpg.rf.fec17f82571feeed7070c3ebab39cdba.jpg,Non-Demented,Mild Demented,0.19624948501586914,0.21226361393928528,0.3810766339302063,0.21041028201580048
Alzheimers_Detection_dataset\valid\ND__142_jpg.rf.b1ede4675613355c80d5f3ee94922543.jpg,Non-Demented,Mild Demented,0.19623014330863953,0.2122836709022522,0.3809119164943695,0.21057425439357758
Alzheimers_Detection_dataset\valid\ND__1432_jpg.rf.9db4f78007390d55d98748d6cb41e12c.jpg,Non-Demented,Mild Demented,0.19621963798999786,0.2122931331396103,0.38102278113365173,0.21046441793441772
Alzheimers_Detection_dataset\valid\ND__143_jpg.rf.14ee56620d1f8f1e34717d51a207759d.jpg,Non-Demented,Mild Demented,0.19619132578372955,0.2122458815574646,0.38114845752716064,0.21041427552700043
Alzheimers_Detection_dataset\valid\ND__1448_jpg.rf.6a71c7948974f91f952f415a4292e368.jpg,Non-Demented,Mild Demented,0.19620449841022491,0.2122775763273239,0.38104814291000366,0.2104697972536087
Alzheimers_Detection_dataset\valid\ND__1453_jpg.rf.bdebd32dae9404d6c891546dfa71fac2.jpg,Non-Demented,Mild Demented,0.19623172283172607,0.21233804523944855,0.380907267332077,0.21052294969558716
Alzheimers_Detection_dataset\valid\ND__1456_jpg.rf.1c93e444051117bbac6a7e2415310859.jpg,Non-Demented,Mild Demented,0.19622139632701874,0.2122948169708252,0.3810355067253113,0.21044819056987762
Alzheimers_Detection_dataset\valid\ND__1459_jpg.rf.695f99c4d046b6963855cc0c913e87aa.jpg,Non-Demented,Mild Demented,0.19618378579616547,0.21238084137439728,0.38080674409866333,0.2106286585330963
Alzheimers_Detection_dataset\valid\ND__1460_jpg.rf.0ea3d8218a38c142c3073aa4f97ef9bd.jpg,Non-Demented,Mild Demented,0.1960940957069397,0.2123311311006546,0.38074418902397156,0.21083052456378937
Alzheimers_Detection_dataset\valid\ND__1463_jpg.rf.54ef3767aeeb43ac979c67b1033dced2.jpg,Non-Demented,Mild Demented,0.19617564976215363,0.21237730979919434,0.3808087110519409,0.21063832938671112
Alzheimers_Detection_dataset\valid\ND__1466_jpg.rf.643622eb726f38e9d9f0dc95766537d8.jpg,Non-Demented,Mild Demented,0.19615082442760468,0.21232610940933228,0.3809143304824829,0.21060867607593536
Alzheimers_Detection_dataset\valid\ND__1479_jpg.rf.e320a23e19e043f6b6b2cae337cc5cc4.jpg,Non-Demented,Mild Demented,0.19623197615146637,0.212330624461174,0.3809202313423157,0.21051712334156036
Alzheimers_Detection_dataset\valid\ND__1482_jpg.rf.ccf3166975c341ad2dd78f300606b157.jpg,Non-Demented,Mild Demented,0.19618014991283417,0.21237388253211975,0.3808067739009857,0.21063920855522156
Alzheimers_Detection_dataset\valid\ND__1497_jpg.rf.e528b734b438e1cdd744c91fe9918707.jpg,Non-Demented,Mild Demented,0.19618511199951172,0.21233749389648438,0.38088899850845337,0.21058833599090576
Alzheimers_Detection_dataset\valid\ND__1498_jpg.rf.79d747e7ba94e8f444313bacb51d1d25.jpg,Non-Demented,Mild Demented,0.1962335705757141,0.21234071254730225,0.3807653486728668,0.21066033840179443
Alzheimers_Detection_dataset\valid\ND__1519_jpg.rf.f2265fe1174abcde3144a5ef0d462c33.jpg,Non-Demented,Mild Demented,0.1961851418018341,0.21231481432914734,0.38100677728652954,0.2104932963848114
Alzheimers_Detection_dataset\valid\ND__1524_jpg.rf.6450c340cca5c097a9006e9a2db38843.jpg,Non-Demented,Mild Demented,0.19620437920093536,0.21226319670677185,0.38108938932418823,0.21044310927391052
Alzheimers_Detection_dataset\valid\ND__1534_jpg.rf.d35df0bd4598ab5699029125e227b74b.jpg,Non-Demented,Mild Demented,0.19614966213703156,0.21233192086219788,0.3808667063713074,0.21065177023410797
Alzheimers_Detection_dataset\valid\ND__1535_jpg.rf.db6a8bd6c73c62d2d756c58a4935ba64.jpg,Non-Demented,Mild Demented,0.1962088644504547,0.21226444840431213,0.38118818402290344,0.21033845841884613
Alzheimers_Detection_dataset\valid\ND__1537_jpg.rf.b6ef799f53bd7b0286eba4ec1cfb88c0.jpg,Non-Demented,Mild Demented,0.19622990489006042,0.21235041320323944,0.3808589279651642,0.21056076884269714
Alzheimers_Detection_dataset\valid\ND__1540_jpg.rf.2b0300da67420b69da2233c2977af039.jpg,Non-Demented,Mild Demented,0.19617433845996857,0.21233879029750824,0.3808805048465729,0.21060633659362793
Alzheimers_Detection_dataset\valid\ND__1556_jpg.rf.8ff07479d19317e3a24bd85345486f94.jpg,Non-Demented,Mild Demented,0.19618625938892365,0.21227408945560455,0.38113901019096375,0.21040065586566925
Alzheimers_Detection_dataset\valid\ND__1558_jpg.rf.5a1cfaf3131c0f8fd569f35d855740dd.jpg,Non-Demented,Mild Demented,0.19621479511260986,0.21227240562438965,0.38105565309524536,0.21045716106891632
Alzheimers_Detection_dataset\valid\ND__1563_jpg.rf.0f655948e2cc739456311f2b415c4d91.jpg,Non-Demented,Mild Demented,0.19609519839286804,0.21234340965747833,0.3808833360671997,0.21067801117897034
Alzheimers_Detection_dataset\valid\ND__1564_jpg.rf.e203779cf7ca489aee58b580ebec68b9.jpg,Non-Demented,Mild Demented,0.1962239146232605,0.21232415735721588,0.38091036677360535,0.2105415016412735
Alzheimers_Detection_dataset\valid\ND__1571_jpg.rf.ee508b045f3b34f21591f52611c9938d.jpg,Non-Demented,Mild Demented,0.1961403489112854,0.21230797469615936,0.3808247447013855,0.21072691679000854
Alzheimers_Detection_dataset\valid\ND__1575_jpg.rf.f743800b19b89c233f08935a542a49e6.jpg,Non-Demented,Mild Demented,0.19614553451538086,0.21234318614006042,0.3809387981891632,0.2105725258588791
Alzheimers_Detection_dataset\valid\ND__1581_jpg.rf.304eb54b9d729c17afdf7eecde46fe65.jpg,Non-Demented,Mild Demented,0.19614273309707642,0.21229548752307892,0.3811900019645691,0.21037179231643677
Alzheimers_Detection_dataset\valid\ND__1587_jpg.rf.a14a1c02a21f73e70db8453f07937b04.jpg,Non-Demented,Mild Demented,0.19618137180805206,0.21236610412597656,0.38066473603248596,0.210787832736969
Alzheimers_Detection_dataset\valid\ND__1590_jpg.rf.0473df694dff6c35713b0881f31441f3.jpg,Non-Demented,Mild Demented,0.19621925055980682,0.21232520043849945,0.38093504309654236,0.21052049100399017
Alzheimers_Detection_dataset\valid\ND__1592_jpg.rf.ff7b40cb3b5fb977c00bedebdef9877b.jpg,Non-Demented,Mild Demented,0.19618622958660126,0.21231161057949066,0.38115420937538147,0.2103479951620102
Alzheimers_Detection_dataset\valid\ND__1593_jpg.rf.1b49c22ea8bcb15ca65ec1aa9e29db93.jpg,Non-Demented,Mild Demented,0.1961735188961029,0.21236784756183624,0.38081422448158264,0.2106444090604782
Alzheimers_Detection_dataset\valid\ND__1598_jpg.rf.4af045a770ae8101713ead273f7b34ed.jpg,Non-Demented,Mild Demented,0.19618108868598938,0.21232040226459503,0.3808605372905731,0.21063797175884247
Alzheimers_Detection_dataset\valid\ND__1599_jpg.rf.d1e21ae9b8a95378b3722ef95a7e3987.jpg,Non-Demented,Mild Demented,0.19621239602565765,0.21226449310779572,0.38115477561950684,0.21036837995052338
Alzheimers_Detection_dataset\valid\ND__159_jpg.rf.c0fb4fe97d265e4cdf69f81ae82833a0.jpg,Non-Demented,Mild Demented,0.19616322219371796,0.21229395270347595,0.38098642230033875,0.21055640280246735
Alzheimers_Detection_dataset\valid\ND__1602_jpg.rf.5510479ad7bf53029ebfd6524cf2c5f6.jpg,Non-Demented,Mild Demented,0.19624774158000946,0.21231317520141602,0.381005197763443,0.21043388545513153
Alzheimers_Detection_dataset\valid\ND__1607_jpg.rf.01a1cdda05c97a6c73f166e4482910d5.jpg,Non-Demented,Mild Demented,0.19621305167675018,0.2123115509748459,0.38097479939460754,0.2105005979537964
Alzheimers_Detection_dataset\valid\ND__1612_jpg.rf.0348beeda212403abaf5298d96ebe668.jpg,Non-Demented,Mild Demented,0.19618965685367584,0.21229025721549988,0.38114669919013977,0.2103734165430069
Alzheimers_Detection_dataset\valid\ND__1618_jpg.rf.7fc4363af5465b5902305c4397c3b841.jpg,Non-Demented,Mild Demented,0.1961570382118225,0.2123064249753952,0.3810604214668274,0.2104761004447937
Alzheimers_Detection_dataset\valid\ND__161_jpg.rf.0793353a34656580d27a7acf64821cb2.jpg,Non-Demented,Mild Demented,0.1962282508611679,0.2123090773820877,0.3809320628643036,0.21053053438663483
Alzheimers_Detection_dataset\valid\ND__1624_jpg.rf.4e3ab4837a1d52879fb34d6ff032be80.jpg,Non-Demented,Mild Demented,0.19617559015750885,0.21232342720031738,0.38097578287124634,0.2105252593755722
Alzheimers_Detection_dataset\valid\ND__1625_jpg.rf.0446505a6d8ba26af59d620f396c188b.jpg,Non-Demented,Mild Demented,0.19624438881874084,0.21233873069286346,0.38084694743156433,0.21057000756263733
Alzheimers_Detection_dataset\valid\ND__1626_jpg.rf.69cc596ec6aa77399943abb9023edf02.jpg,Non-Demented,Mild Demented,0.19621175527572632,0.21236151456832886,0.38080111145973206,0.21062564849853516
Alzheimers_Detection_dataset\valid\ND__1629_jpg.rf.b8e6b803d16833fd598349c30ca03ef3.jpg,Non-Demented,Mild Demented,0.19621595740318298,0.21231377124786377,0.38091760873794556,0.2105526626110077
Alzheimers_Detection_dataset\valid\ND__1632_jpg.rf.da778ac5d9409773b694c1b693254160.jpg,Non-Demented,Mild Demented,0.19618742167949677,0.21236367523670197,0.38085129857063293,0.21059763431549072
Alzheimers_Detection_dataset\valid\ND__1634_jpg.rf.40e7d2380c393cac08b0e8b17889e834.jpg,Non-Demented,Mild Demented,0.19617165625095367,0.21233224868774414,0.3809290826320648,0.21056696772575378
Alzheimers_Detection_dataset\valid\ND__1636_jpg.rf.8fd9a6cf15714e00cd302bf907154547.jpg,Non-Demented,Mild Demented,0.1961839497089386,0.21234828233718872,0.3809892237186432,0.2104785144329071
Alzheimers_Detection_dataset\valid\ND__1643_jpg.rf.61441e9ca983e922509f68eaafaa4d13.jpg,Non-Demented,Mild Demented,0.19617757201194763,0.21233898401260376,0.3808065354824066,0.210676908493042
Alzheimers_Detection_dataset\valid\ND__164_jpg.rf.b7e2855663918bb29ea7390ca66ef140.jpg,Non-Demented,Mild Demented,0.1962016522884369,0.21225470304489136,0.381000280380249,0.2105434238910675
Alzheimers_Detection_dataset\valid\ND__1650_jpg.rf.06cf041eb72d7110f31a6457b575f7bd.jpg,Non-Demented,Mild Demented,0.19622325897216797,0.21226347982883453,0.3810470402240753,0.21046622097492218
Alzheimers_Detection_dataset\valid\ND__1655_jpg.rf.6e861b3a366e0acb3f8b8f81238ee510.jpg,Non-Demented,Mild Demented,0.1962452530860901,0.21234916150569916,0.38077467679977417,0.21063093841075897
Alzheimers_Detection_dataset\valid\ND__1656_jpg.rf.454d9c3e29c5309c8638fc4636d67dc3.jpg,Non-Demented,Mild Demented,0.19625134766101837,0.2123279571533203,0.3808712959289551,0.21054935455322266
Alzheimers_Detection_dataset\valid\ND__1663_jpg.rf.f9bae50762ee77b9ba0120b4964d5fb2.jpg,Non-Demented,Mild Demented,0.1962031126022339,0.21233214437961578,0.3809780776500702,0.21048660576343536
Alzheimers_Detection_dataset\valid\ND__1667_jpg.rf.b8c4f6afe2a6598cf7ccb58137ee2701.jpg,Non-Demented,Mild Demented,0.19617581367492676,0.2122724950313568,0.38113516569137573,0.2104165256023407
Alzheimers_Detection_dataset\valid\ND__1679_jpg.rf.b9e1a1d56704fd6dae92548b8493f58b.jpg,Non-Demented,Mild Demented,0.1961614489555359,0.21235129237174988,0.38094067573547363,0.2105465829372406
Alzheimers_Detection_dataset\valid\ND__1684_jpg.rf.f716a5091a2bdc6856e15e227d7e3c63.jpg,Non-Demented,Mild Demented,0.19619856774806976,0.21234601736068726,0.38089850544929504,0.21055687963962555
Alzheimers_Detection_dataset\valid\ND__1686_jpg.rf.aecf5428bd4e36004f3a4782f2af0e53.jpg,Non-Demented,Mild Demented,0.19615711271762848,0.2123296856880188,0.38097280263900757,0.21054045855998993
Alzheimers_Detection_dataset\valid\ND__1693_jpg.rf.8baac570f74dd4b3178f5849e914a0e1.jpg,Non-Demented,Mild Demented,0.19616755843162537,0.21226876974105835,0.3811744451522827,0.21038919687271118
Alzheimers_Detection_dataset\valid\ND__1694_jpg.rf.9b2dd3529de95e2185ce59cdce413dc5.jpg,Non-Demented,Mild Demented,0.19618774950504303,0.2123607099056244,0.38099029660224915,0.21046119928359985
Alzheimers_Detection_dataset\valid\ND__1696_jpg.rf.a3fc378079c481561e879b951c7af3aa.jpg,Non-Demented,Mild Demented,0.1962052881717682,0.21234586834907532,0.38101139664649963,0.21043746173381805
Alzheimers_Detection_dataset\valid\ND__1698_jpg.rf.6e057c74baec1b50182753674750983e.jpg,Non-Demented,Mild Demented,0.19618695974349976,0.2123873084783554,0.3807273209095001,0.21069830656051636
Alzheimers_Detection_dataset\valid\ND__1711_jpg.rf.716159f4f221903c129203930cafb9f1.jpg,Non-Demented,Mild Demented,0.1962331086397171,0.21229085326194763,0.38098636269569397,0.2104896605014801
Alzheimers_Detection_dataset\valid\ND__1721_jpg.rf.770aab3f5ea5b49d9dbf1433bc6d8b70.jpg,Non-Demented,Mild Demented,0.19613954424858093,0.21233734488487244,0.38084614276885986,0.21067696809768677
Alzheimers_Detection_dataset\valid\ND__1729_jpg.rf.5bb2ec77dbc096f3f7af78ef75740280.jpg,Non-Demented,Mild Demented,0.1961580514907837,0.2123047560453415,0.3810446560382843,0.21049261093139648
Alzheimers_Detection_dataset\valid\ND__1737_jpg.rf.3b1eca516cf947aab9389500e8266deb.jpg,Non-Demented,Mild Demented,0.19622021913528442,0.21234825253486633,0.3808121681213379,0.21061933040618896
Alzheimers_Detection_dataset\valid\ND__174_jpg.rf.0af901c58eba3acd83520677ac7376eb.jpg,Non-Demented,Mild Demented,0.19621029496192932,0.2122844010591507,0.38085097074508667,0.2106543630361557
Alzheimers_Detection_dataset\valid\ND__1750_jpg.rf.2dabefa78c65ab5b16c1ebcd7de8434b.jpg,Non-Demented,Mild Demented,0.19621899724006653,0.21223583817481995,0.3812711238861084,0.2102740854024887
Alzheimers_Detection_dataset\valid\ND__1755_jpg.rf.e6cf60963288c2c149ca9af727196ee1.jpg,Non-Demented,Mild Demented,0.19616836309432983,0.21231955289840698,0.3808523416519165,0.21065980195999146
Alzheimers_Detection_dataset\valid\ND__175_jpg.rf.2ca57aa34fe6aaaaa04e9135232a64cf.jpg,Non-Demented,Mild Demented,0.1962316632270813,0.21228079497814178,0.3808613717556,0.21062619984149933
Alzheimers_Detection_dataset\valid\ND__1760_jpg.rf.3b392c60e8d4719ab2c9a10c6df5222f.jpg,Non-Demented,Mild Demented,0.19620883464813232,0.21235083043575287,0.3808407783508301,0.21059945225715637
Alzheimers_Detection_dataset\valid\ND__1762_jpg.rf.58ca80be93002b8daef0d650b81f3b39.jpg,Non-Demented,Mild Demented,0.1962132602930069,0.21227535605430603,0.38102269172668457,0.21048864722251892
Alzheimers_Detection_dataset\valid\ND__1763_jpg.rf.e8eed133e48a97bb12e8a81ca0831602.jpg,Non-Demented,Mild Demented,0.19617417454719543,0.21233609318733215,0.38088980317115784,0.21059994399547577
Alzheimers_Detection_dataset\valid\ND__1771_jpg.rf.070e379d674a0ff445aeab9782e90494.jpg,Non-Demented,Mild Demented,0.1962149739265442,0.2123590111732483,0.38088467717170715,0.21054133772850037
Alzheimers_Detection_dataset\valid\ND__1772_jpg.rf.8ccd0a20da72d804c1588c879445b236.jpg,Non-Demented,Mild Demented,0.1961594969034195,0.21234597265720367,0.3809511363506317,0.2105434238910675
Alzheimers_Detection_dataset\valid\ND__1773_jpg.rf.2fdfdbf6feb5f72bab059296218874e9.jpg,Non-Demented,Mild Demented,0.19619368016719818,0.21231335401535034,0.3810449242591858,0.21044804155826569
Alzheimers_Detection_dataset\valid\ND__1775_jpg.rf.090e98e41b1b1073b49ba76823e05762.jpg,Non-Demented,Mild Demented,0.19618481397628784,0.21232841908931732,0.3809773325920105,0.21050943434238434
Alzheimers_Detection_dataset\valid\ND__1778_jpg.rf.2f44cf0a62efa46c871edc2996e492d6.jpg,Non-Demented,Mild Demented,0.19619838893413544,0.2123403400182724,0.3808991312980652,0.2105621099472046
Alzheimers_Detection_dataset\valid\ND__177_jpg.rf.1d0e9fee02ffa5100d6dfdbc1b67383d.jpg,Non-Demented,Mild Demented,0.19623064994812012,0.21230126917362213,0.3809533417224884,0.21051473915576935
Alzheimers_Detection_dataset\valid\ND__1783_jpg.rf.a99884595ce1f8f8804fb4bc58b71206.jpg,Non-Demented,Mild Demented,0.19622957706451416,0.21231380105018616,0.38087108731269836,0.2105855792760849
Alzheimers_Detection_dataset\valid\ND__1790_jpg.rf.1d1cc18997d59a1d52c0813e154b0bef.jpg,Non-Demented,Mild Demented,0.19621531665325165,0.2122926115989685,0.38104209303855896,0.21044999361038208
Alzheimers_Detection_dataset\valid\ND__1793_jpg.rf.39bca4e785aabce9f93ac09d427d261a.jpg,Non-Demented,Mild Demented,0.19619795680046082,0.21234774589538574,0.38089245557785034,0.2105618417263031
Alzheimers_Detection_dataset\valid\ND__1806_jpg.rf.2ea59673001cfea8af6dc9d578b87d97.jpg,Non-Demented,Mild Demented,0.1961725354194641,0.2123420536518097,0.38099896907806396,0.21048647165298462
Alzheimers_Detection_dataset\valid\ND__1807_jpg.rf.1d4995911a29c04846f72b894d961088.jpg,Non-Demented,Mild Demented,0.19615738093852997,0.21228395402431488,0.3811502456665039,0.21040832996368408
Alzheimers_Detection_dataset\valid\ND__1817_jpg.rf.cb8d1fe18c17c0b4bde41f1f2eca946c.jpg,Non-Demented,Mild Demented,0.1961435079574585,0.21232055127620697,0.38102608919143677,0.21050983667373657
Alzheimers_Detection_dataset\valid\ND__1824_jpg.rf.6319b7a8ca7a0c661936c720337b29ff.jpg,Non-Demented,Mild Demented,0.19620411098003387,0.2123126983642578,0.38092678785324097,0.21055637300014496
